predictions,labels
0.91238713,1.0
0.7983465,1.0
0.9133799,1.0
0.9071541,1.0
0.91372025,1.0
0.91372025,1.0
0.9071541,1.0
0.9133799,1.0
0.87328684,1.0
0.8881896,1.0
0.24675517,1.0
0.90553147,1.0
0.8861231,1.0
0.91238713,1.0
0.9071541,1.0
0.8840232,1.0
0.9071541,1.0
0.523945,1.0
0.18533164,1.0
0.51076156,1.0
0.9133799,1.0
0.9071541,1.0
0.14157306,1.0
0.37784874,1.0
0.265946,1.0
0.9071541,1.0
0.91372025,1.0
0.19913736,1.0
0.90912086,1.0
0.28776476,1.0
0.9071541,1.0
0.90912086,1.0
0.9071541,1.0
0.9071541,1.0
0.90912086,1.0
0.9133799,1.0
0.91370094,1.0
0.91238713,1.0
0.8741242,1.0
0.91372025,1.0
0.9133799,1.0
0.91370094,1.0
0.7817291,1.0
0.9133799,1.0
0.91372025,1.0
0.48089743,1.0
0.9071541,1.0
0.8881896,1.0
0.51076156,1.0
0.91372025,1.0
0.28776476,1.0
0.9133799,1.0
0.91370094,1.0
0.87328684,1.0
0.8741242,1.0
0.78712445,1.0
0.9071541,1.0
0.90553147,1.0
0.91238713,1.0
0.91238713,1.0
0.7983465,1.0
0.82469016,1.0
0.8840232,1.0
0.91370094,1.0
0.9133799,1.0
0.86698776,1.0
0.91370094,1.0
0.9071541,1.0
0.8004243,1.0
0.7998544,1.0
0.91238713,1.0
0.9133799,1.0
0.9133799,1.0
0.91372025,1.0
0.8881896,1.0
0.13111584,1.0
0.91370094,1.0
0.91370094,1.0
0.91372025,1.0
0.48089743,1.0
0.9133799,1.0
0.8974834,1.0
0.9133799,1.0
0.91370094,1.0
0.7983465,1.0
0.8974834,1.0
0.90553147,1.0
0.91370094,1.0
0.8974834,1.0
0.91372025,1.0
0.91370094,1.0
0.8741242,1.0
0.8861231,1.0
0.91238713,1.0
0.3164824,1.0
0.82469016,1.0
0.91238713,1.0
0.91370094,1.0
0.91372025,1.0
0.82469016,1.0
0.9115669,1.0
0.91370094,1.0
0.7464109,1.0
0.23831424,1.0
0.90553147,1.0
0.91372025,1.0
0.9071541,1.0
0.90553147,1.0
0.82469016,1.0
0.87962824,1.0
0.9133799,1.0
0.91372025,1.0
0.91372025,1.0
0.8881896,1.0
0.9071541,1.0
0.91238713,1.0
0.8741242,1.0
0.2554409,1.0
0.81243706,1.0
0.7464109,1.0
0.91372025,1.0
0.8004243,1.0
0.28776476,1.0
0.8881896,1.0
0.9115669,1.0
0.87962824,1.0
0.8004243,1.0
0.82469016,1.0
0.78712445,1.0
0.7998544,1.0
0.91372025,1.0
0.18837252,1.0
0.87328684,1.0
0.8741242,1.0
0.25105026,1.0
0.90553147,1.0
0.7955422,1.0
0.91370094,1.0
0.21035789,1.0
0.91238713,1.0
0.8840232,1.0
0.91372025,1.0
0.9115669,1.0
0.87328684,1.0
0.91238713,1.0
0.17806019,1.0
0.91238713,1.0
0.8974834,1.0
0.91238713,1.0
0.8741242,1.0
0.8004243,1.0
0.82469016,1.0
0.9071541,1.0
0.87962824,1.0
0.91372025,1.0
0.86698776,1.0
0.8840232,1.0
0.19191031,1.0
0.7998544,1.0
0.91372025,1.0
0.87328684,1.0
0.9071541,1.0
0.8881896,1.0
0.7677205,1.0
0.9071541,1.0
0.87328684,1.0
0.91372025,1.0
0.87328684,1.0
0.7983465,1.0
0.8861231,1.0
0.9133799,1.0
0.8741242,1.0
0.90912086,1.0
0.90912086,1.0
0.9071541,1.0
0.8974834,1.0
0.91238713,1.0
0.7998544,1.0
0.87962824,1.0
0.91372025,1.0
0.51076156,1.0
0.91370094,1.0
0.9133799,1.0
0.7998544,1.0
0.91370094,1.0
0.7998544,1.0
0.91238713,1.0
0.22967924,1.0
0.91372025,1.0
0.8840232,1.0
0.8741242,1.0
0.9115669,1.0
0.91372025,1.0
0.7955422,1.0
0.82469016,1.0
0.91238713,1.0
0.91372025,1.0
0.9071541,1.0
0.87328684,1.0
0.91370094,1.0
0.7955422,1.0
0.78712445,1.0
0.710524,1.0
0.8840232,1.0
0.2606592,1.0
0.90912086,1.0
0.91370094,1.0
0.86698776,1.0
0.9133799,1.0
0.87328684,1.0
0.8974834,1.0
0.9115669,1.0
0.91372025,1.0
0.9133799,1.0
0.90553147,1.0
0.82469016,1.0
0.20128648,1.0
0.91370094,1.0
0.91372025,1.0
0.8974834,1.0
0.91370094,1.0
0.8974834,1.0
0.78712445,1.0
0.91238713,1.0
0.87328684,1.0
0.91372025,1.0
0.91370094,1.0
0.82469016,1.0
0.91238713,1.0
0.91238713,1.0
0.91370094,1.0
0.91238713,1.0
0.91372025,1.0
0.9133799,1.0
0.8840232,1.0
0.91238713,1.0
0.8004243,1.0
0.8004243,1.0
0.91372025,1.0
0.82469016,1.0
0.9071541,1.0
0.7955422,1.0
0.91372025,1.0
0.91370094,1.0
0.9115669,1.0
0.15916753,1.0
0.91372025,1.0
0.91238713,1.0
0.91370094,1.0
0.91370094,1.0
0.91370094,1.0
0.91372025,1.0
0.8881896,1.0
0.81243706,1.0
0.13608019,1.0
0.91238713,1.0
0.7983465,1.0
0.9133799,1.0
0.91238713,1.0
0.90553147,1.0
0.9071541,1.0
0.8840232,1.0
0.78712445,1.0
0.9071541,1.0
0.73870116,1.0
0.18488501,1.0
0.82469016,1.0
0.8881896,1.0
0.7955422,1.0
0.7677205,1.0
0.20282677,1.0
0.9071541,1.0
0.8004243,1.0
0.90553147,1.0
0.90912086,1.0
0.87328684,1.0
0.91370094,1.0
0.8004243,1.0
0.9071541,1.0
0.91372025,1.0
0.9133799,1.0
0.8861231,1.0
0.91370094,1.0
0.90912086,1.0
0.87962824,1.0
0.8004243,1.0
0.91372025,1.0
0.19549854,1.0
0.7817291,1.0
0.8861231,1.0
0.91372025,1.0
0.91238713,1.0
0.9071541,1.0
0.8004243,1.0
0.24675517,1.0
0.9133799,1.0
0.90912086,1.0
0.9133799,1.0
0.7998544,1.0
0.7186126,1.0
0.91372025,1.0
0.9133799,1.0
0.61752284,1.0
0.9133799,1.0
0.90912086,1.0
0.91370094,1.0
0.9133799,1.0
0.9133799,1.0
0.91370094,1.0
0.9071541,1.0
0.9133799,1.0
0.9133799,1.0
0.30480993,1.0
0.90553147,1.0
0.91370094,1.0
0.8840232,1.0
0.91370094,1.0
0.87962824,1.0
0.9133799,1.0
0.8741242,1.0
0.82469016,1.0
0.3943235,1.0
0.91372025,1.0
0.8840232,1.0
0.9071541,1.0
0.91372025,1.0
0.10736736,1.0
0.8741242,1.0
0.9071541,1.0
0.8861231,1.0
0.91372025,1.0
0.9071541,1.0
0.91370094,1.0
0.8004243,1.0
0.9071541,1.0
0.73130137,1.0
0.91370094,1.0
0.9133799,1.0
0.64575636,1.0
0.90553147,1.0
0.87962824,1.0
0.7955422,1.0
0.265946,1.0
0.8861231,1.0
0.90553147,1.0
0.9133799,1.0
0.91370094,1.0
0.91370094,1.0
0.91370094,1.0
0.48089743,1.0
0.91370094,1.0
0.9133799,1.0
0.91372025,1.0
0.91238713,1.0
0.87328684,1.0
0.9133799,1.0
0.90553147,1.0
0.7998544,1.0
0.73309994,1.0
0.91238713,1.0
0.30480993,1.0
0.9071541,1.0
0.7998544,1.0
0.78712445,1.0
0.91238713,1.0
0.91238713,1.0
0.91370094,1.0
0.9071541,1.0
0.87328684,1.0
0.91238713,1.0
0.91372025,1.0
0.32240766,1.0
0.7817291,1.0
0.8974834,1.0
0.7983465,1.0
0.90912086,1.0
0.91238713,1.0
0.9133799,1.0
0.91238713,1.0
0.7955422,1.0
0.8840232,1.0
0.2713008,1.0
0.7955422,1.0
0.9115669,1.0
0.8861231,1.0
0.82469016,1.0
0.8974834,1.0
0.8741242,1.0
0.91370094,1.0
0.87328684,1.0
0.91372025,1.0
0.91370094,1.0
0.20128648,1.0
0.9115669,1.0
0.91238713,1.0
0.7955422,1.0
0.91238713,1.0
0.9071541,1.0
0.87962824,1.0
0.91238713,1.0
0.91372025,1.0
0.91372025,1.0
0.91372025,1.0
0.91370094,1.0
0.91370094,1.0
0.6132693,1.0
0.82469016,1.0
0.91372025,1.0
0.87328684,1.0
0.1561167,1.0
0.1747225,1.0
0.90553147,1.0
0.91238713,1.0
0.9133799,1.0
0.91372025,1.0
0.9115669,1.0
0.9133799,1.0
0.8741242,1.0
0.9115669,1.0
0.91238713,1.0
0.91370094,1.0
0.9133799,1.0
0.3344298,1.0
0.9071541,1.0
0.8881896,1.0
0.91238713,1.0
0.90912086,1.0
0.7983465,1.0
0.91370094,1.0
0.90912086,1.0
0.9071541,1.0
0.91238713,1.0
0.7677205,1.0
0.86698776,1.0
0.9133799,1.0
0.91370094,1.0
0.9071541,1.0
0.91370094,1.0
0.10276902,1.0
0.91372025,1.0
0.91370094,1.0
0.91370094,1.0
0.08543875,1.0
0.60640895,1.0
0.91372025,1.0
0.9071541,1.0
0.7955422,1.0
0.6832249,1.0
0.73870116,1.0
0.29338318,1.0
0.91370094,1.0
0.91372025,1.0
0.7983465,1.0
0.91372025,1.0
0.8974834,1.0
0.27672267,1.0
0.86698776,1.0
0.90553147,1.0
0.91238713,1.0
0.91372025,1.0
0.9071541,1.0
0.9071541,1.0
0.82469016,1.0
0.9133799,1.0
0.91370094,1.0
0.91372025,1.0
0.91238713,1.0
0.7817291,1.0
0.81243706,1.0
0.8741242,1.0
0.90553147,1.0
0.9133799,1.0
0.91372025,1.0
0.91238713,1.0
0.86698776,1.0
0.90553147,1.0
0.9133799,1.0
0.8840232,1.0
0.9071541,1.0
0.8861231,1.0
0.9115669,1.0
0.12852052,1.0
0.7998544,1.0
0.8974834,1.0
0.19453672,1.0
0.91370094,1.0
0.9133799,1.0
0.91372025,1.0
0.7955422,1.0
0.91372025,1.0
0.8741242,1.0
0.87962824,1.0
0.82469016,1.0
0.78712445,1.0
0.91372025,1.0
0.86698776,1.0
0.73870116,1.0
0.9133799,1.0
0.91370094,1.0
0.20656694,1.0
0.9133799,1.0
0.91370094,1.0
0.91372025,1.0
0.7464109,1.0
0.8974834,1.0
0.82469016,1.0
0.20330599,1.0
0.91370094,1.0
0.28776476,1.0
0.91238713,1.0
0.91238713,1.0
0.91370094,1.0
0.82469016,1.0
0.8840232,1.0
0.91372025,1.0
0.90912086,1.0
0.188461,1.0
0.9071541,1.0
0.73309994,1.0
0.9071541,1.0
0.82469016,1.0
0.9071541,1.0
0.91238713,1.0
0.85621816,1.0
0.22602929,1.0
0.73353714,1.0
0.9071541,1.0
0.91370094,1.0
0.8881896,1.0
0.9133799,1.0
0.9133799,1.0
0.91238713,1.0
0.73353714,1.0
0.86698776,1.0
0.14763415,1.0
0.91372025,1.0
0.8974834,1.0
0.87328684,1.0
0.9133799,1.0
0.8861231,1.0
0.90553147,1.0
0.8861231,1.0
0.22602929,1.0
0.9133799,1.0
0.9133799,1.0
0.9071541,1.0
0.17806019,1.0
0.9133799,1.0
0.91238713,1.0
0.8881896,1.0
0.91370094,1.0
0.8881896,1.0
0.91238713,1.0
0.37784874,1.0
0.8974834,1.0
0.51076156,1.0
0.7955422,1.0
0.51076156,1.0
0.9115669,1.0
0.24250966,1.0
0.31061605,1.0
0.9133799,1.0
0.29338318,1.0
0.91238713,1.0
0.9071541,1.0
0.8741242,1.0
0.8974834,1.0
0.7998544,1.0
0.9115669,1.0
0.8974834,1.0
0.9115669,1.0
0.78712445,1.0
0.9133799,1.0
0.87328684,1.0
0.8840232,1.0
0.91370094,1.0
0.09887223,1.0
0.9071541,1.0
0.7677205,1.0
0.8004243,1.0
0.9133799,1.0
0.2341689,1.0
0.9115669,1.0
0.6794452,1.0
0.82469016,1.0
0.91372025,1.0
0.91238713,1.0
0.32240766,1.0
0.346671,1.0
0.8881896,1.0
0.91370094,1.0
0.90912086,1.0
0.2606592,1.0
0.82469016,1.0
0.9133799,1.0
0.8861231,1.0
0.9071541,1.0
0.9115669,1.0
0.8974834,1.0
0.9133799,1.0
0.7998544,1.0
0.91238713,1.0
0.9133799,1.0
0.87962824,1.0
0.90553147,1.0
0.87328684,1.0
0.8881896,1.0
0.2822109,1.0
0.82469016,1.0
0.82469016,1.0
0.90553147,1.0
0.7955422,1.0
0.91372025,1.0
0.90912086,1.0
0.8974834,1.0
0.73870116,1.0
0.91238713,1.0
0.91370094,1.0
0.9115669,1.0
0.91370094,1.0
0.8741242,1.0
0.90912086,1.0
0.9133799,1.0
0.8004243,1.0
0.9133799,1.0
0.21035789,1.0
0.91238713,1.0
0.91372025,1.0
0.91370094,1.0
0.91370094,1.0
0.91370094,1.0
0.31061605,1.0
0.91238713,1.0
0.7983465,1.0
0.9133799,1.0
0.78712445,1.0
0.18882562,1.0
0.91372025,1.0
0.73309994,1.0
0.37784874,1.0
0.7955422,1.0
0.9133799,1.0
0.87328684,1.0
0.91370094,1.0
0.91372025,1.0
0.91238713,1.0
0.85621816,1.0
0.9133799,1.0
0.9133799,1.0
0.9071541,1.0
0.91238713,1.0
0.91370094,1.0
0.8881896,1.0
0.87962824,1.0
0.9133799,1.0
0.2713008,1.0
0.9133799,1.0
0.91238713,1.0
0.9115669,1.0
0.9071541,1.0
0.22602929,1.0
0.8974834,1.0
0.9071541,1.0
0.91370094,1.0
0.91372025,1.0
0.9071541,1.0
0.8881896,1.0
0.91372025,1.0
0.8881896,1.0
0.91370094,1.0
0.9133799,1.0
0.90553147,1.0
0.87328684,1.0
0.8355826,1.0
0.8881896,1.0
0.91372025,1.0
0.8974834,1.0
0.9133799,1.0
0.91370094,1.0
0.2606592,1.0
0.346671,1.0
0.87328684,1.0
0.91372025,1.0
0.32240766,1.0
0.91372025,1.0
0.8861231,1.0
0.90912086,1.0
0.91372025,1.0
0.91372025,1.0
0.9071541,1.0
0.91370094,1.0
0.8355826,1.0
0.86698776,1.0
0.8881896,1.0
0.9071541,1.0
0.6832249,1.0
0.7677205,1.0
0.9133799,1.0
0.8881896,1.0
0.91238713,1.0
0.9115669,1.0
0.9133799,1.0
0.9115669,1.0
0.91370094,1.0
0.73870116,1.0
0.90912086,1.0
0.9115669,1.0
0.91370094,1.0
0.78712445,1.0
0.2822109,1.0
0.87328684,1.0
0.8840232,1.0
0.90553147,1.0
0.8840232,1.0
0.9071541,1.0
0.91370094,1.0
0.9071541,1.0
0.81243706,1.0
0.6794452,1.0
0.9133799,1.0
0.87962824,1.0
0.7677205,1.0
0.2990653,1.0
0.78712445,1.0
0.73130137,1.0
0.7955422,1.0
0.90912086,1.0
0.7983465,1.0
0.82469016,1.0
0.7420324,1.0
0.9133799,1.0
0.9133799,1.0
0.8974834,1.0
0.78712445,1.0
0.8861231,1.0
0.90553147,1.0
0.9133799,1.0
0.8861231,1.0
0.87962824,1.0
0.9071541,1.0
0.6832249,1.0
0.9133799,1.0
0.91370094,1.0
0.6794452,1.0
0.9071541,1.0
0.90553147,1.0
0.14763415,1.0
0.78712445,1.0
0.91238713,1.0
0.8861231,1.0
0.91370094,1.0
0.78712445,1.0
0.8974834,1.0
0.91238713,1.0
0.9133799,1.0
0.9133799,1.0
0.9133799,1.0
0.86698776,1.0
0.82469016,1.0
0.51076156,1.0
0.91370094,1.0
0.91372025,1.0
0.8974834,1.0
0.28776476,1.0
0.81243706,1.0
0.9133799,1.0
0.90553147,1.0
0.90553147,1.0
0.91372025,1.0
0.24675517,1.0
0.9133799,1.0
0.8861231,1.0
0.710524,1.0
0.91370094,1.0
0.90553147,1.0
0.8974834,1.0
0.30166656,1.0
0.8974834,1.0
0.91238713,1.0
0.9115669,1.0
0.87328684,1.0
0.7983465,1.0
0.91238713,1.0
0.82469016,1.0
0.91372025,1.0
0.90553147,1.0
0.82469016,1.0
0.346671,1.0
0.91370094,1.0
0.9071541,1.0
0.91238713,1.0
0.78712445,1.0
0.8861231,1.0
0.7983465,1.0
0.91372025,1.0
0.7998544,1.0
0.8861231,1.0
0.9071541,1.0
0.9133799,1.0
0.91238713,1.0
0.90553147,1.0
0.9133799,1.0
0.91370094,1.0
0.81243706,1.0
0.91372025,1.0
0.87328684,1.0
0.8861231,1.0
0.82469016,1.0
0.9071541,1.0
0.91238713,1.0
0.9115669,1.0
0.265946,1.0
0.91372025,1.0
0.60640895,1.0
0.90553147,1.0
0.82469016,1.0
0.91238713,1.0
0.90912086,1.0
0.91372025,1.0
0.91238713,1.0
0.9071541,1.0
0.91370094,1.0
0.8840232,1.0
0.9115669,1.0
0.8974834,1.0
0.86698776,1.0
0.8004243,1.0
0.91238713,1.0
0.90553147,1.0
0.91238713,1.0
0.46450567,1.0
0.73309994,1.0
0.51076156,1.0
0.7677205,1.0
0.81243706,1.0
0.91238713,1.0
0.7677205,1.0
0.9071541,1.0
0.8840232,1.0
0.81243706,1.0
0.73309994,1.0
0.9133799,1.0
0.91372025,1.0
0.7998544,1.0
0.8741242,1.0
0.7955422,1.0
0.91238713,1.0
0.91372025,1.0
0.86698776,1.0
0.91372025,1.0
0.31061605,1.0
0.91372025,1.0
0.9133799,1.0
0.7983465,1.0
0.32240766,1.0
0.81243706,1.0
0.12596913,1.0
0.8974834,1.0
0.9115669,1.0
0.9071541,1.0
0.2220354,1.0
0.91238713,1.0
0.8840232,1.0
0.9133799,1.0
0.7817291,1.0
0.82469016,1.0
0.91370094,1.0
0.8741242,1.0
0.8004243,1.0
0.51076156,1.0
0.91238713,1.0
0.81243706,1.0
0.91372025,1.0
0.90912086,1.0
0.91372025,1.0
0.9115669,1.0
0.8004243,1.0
0.9133799,1.0
0.91238713,1.0
0.91370094,1.0
0.91372025,1.0
0.7186126,1.0
0.8741242,1.0
0.22602929,1.0
0.87328684,1.0
0.90912086,1.0
0.90553147,1.0
0.9071541,1.0
0.37784874,1.0
0.9071541,1.0
0.91372025,1.0
0.7186126,1.0
0.91370094,1.0
0.8861231,1.0
0.14476639,1.0
0.8974834,1.0
0.73130137,1.0
0.9071541,1.0
0.90912086,1.0
0.9071541,1.0
0.87328684,1.0
0.7420324,1.0
0.9071541,1.0
0.91372025,1.0
0.85621816,1.0
0.90912086,1.0
0.9115669,1.0
0.87328684,1.0
0.9115669,1.0
0.8974834,1.0
0.90553147,1.0
0.9115669,1.0
0.91372025,1.0
0.90553147,1.0
0.82469016,1.0
0.7998544,1.0
0.9133799,1.0
0.8861231,1.0
0.9133799,1.0
0.9133799,1.0
0.91370094,1.0
0.7983465,1.0
0.91372025,1.0
0.9071541,1.0
0.90912086,1.0
0.91370094,1.0
0.90912086,1.0
0.9133799,1.0
0.82469016,1.0
0.91372025,1.0
0.13916965,1.0
0.91370094,1.0
0.18488501,1.0
0.7955422,1.0
0.73309994,1.0
0.90553147,1.0
0.61752284,1.0
0.9071541,1.0
0.87962824,1.0
0.91238713,1.0
0.8004243,1.0
0.9071541,1.0
0.91238713,1.0
0.91372025,1.0
0.9071541,1.0
0.90553147,1.0
0.91238713,1.0
0.87962824,1.0
0.91372025,1.0
0.6794452,1.0
0.91372025,1.0
0.28776476,1.0
0.61752284,1.0
0.8741242,1.0
0.82469016,1.0
0.73309994,1.0
0.9071541,1.0
0.91238713,1.0
0.8861231,1.0
0.9115669,1.0
0.9071541,1.0
0.91370094,1.0
0.9133799,1.0
0.7955422,1.0
0.91238713,1.0
0.9133799,1.0
0.9071541,1.0
0.9133799,1.0
0.73870116,1.0
0.82469016,1.0
0.91372025,1.0
0.8840232,1.0
0.9133799,1.0
0.91372025,1.0
0.7955422,1.0
0.9115669,1.0
0.8974834,1.0
0.9071541,1.0
0.91370094,1.0
0.8355826,1.0
0.9133799,1.0
0.91238713,1.0
0.6132693,1.0
0.111557536,1.0
0.91238713,1.0
0.8840232,1.0
0.265946,1.0
0.8840232,1.0
0.91370094,1.0
0.7817291,1.0
0.91238713,1.0
0.90553147,1.0
0.3943235,1.0
0.2341689,1.0
0.91370094,1.0
0.87328684,1.0
0.91372025,1.0
0.78712445,1.0
0.7464109,1.0
0.8840232,1.0
0.91238713,1.0
0.90912086,1.0
0.91372025,1.0
0.8741242,1.0
0.7420324,1.0
0.8974834,1.0
0.87328684,1.0
0.91370094,1.0
0.17806019,1.0
0.73130137,1.0
0.82469016,1.0
0.8861231,1.0
0.91372025,1.0
0.19596466,1.0
0.90553147,1.0
0.8741242,1.0
0.87328684,1.0
0.28776476,1.0
0.8840232,1.0
0.8974834,1.0
0.19549854,1.0
0.61752284,1.0
0.90553147,1.0
0.7998544,1.0
0.91372025,1.0
0.24250966,1.0
0.8861231,1.0
0.90553147,1.0
0.82469016,1.0
0.9133799,1.0
0.9133799,1.0
0.91238713,1.0
0.9071541,1.0
0.9071541,1.0
0.9133799,1.0
0.91370094,1.0
0.73130137,1.0
0.8974834,1.0
0.1747225,1.0
0.91370094,1.0
0.91372025,1.0
0.9115669,1.0
0.8840232,1.0
0.9133799,1.0
0.91372025,1.0
0.90912086,1.0
0.91238713,1.0
0.91238713,1.0
0.73309994,1.0
0.7420324,1.0
0.9071541,1.0
0.91370094,1.0
0.8004243,1.0
0.9133799,1.0
0.91370094,1.0
0.90912086,1.0
0.91370094,1.0
0.91372025,1.0
0.8840232,1.0
0.91238713,1.0
0.91370094,1.0
0.90553147,1.0
0.8840232,1.0
0.8741242,1.0
0.9071541,1.0
0.48089743,1.0
0.91238713,1.0
0.91238713,1.0
0.31061605,1.0
0.82469016,1.0
0.8004243,1.0
0.91238713,1.0
0.9115669,1.0
0.9133799,1.0
0.90553147,1.0
0.91238713,1.0
0.9133799,1.0
0.9071541,1.0
0.8974834,1.0
0.17234968,1.0
0.3344298,1.0
0.9133799,1.0
0.8741242,1.0
0.8974834,1.0
0.8974834,1.0
0.87962824,1.0
0.21198091,1.0
0.16471206,1.0
0.82469016,1.0
0.9071541,1.0
0.91370094,1.0
0.91372025,1.0
0.9071541,1.0
0.18882562,1.0
0.91238713,1.0
0.7998544,1.0
0.91238713,1.0
0.25583652,1.0
0.82469016,1.0
0.8741242,1.0
0.91372025,1.0
0.81243706,1.0
0.710524,1.0
0.87328684,1.0
0.85621816,1.0
0.8004243,1.0
0.91372025,1.0
0.91238713,1.0
0.91238713,1.0
0.8004243,1.0
0.8974834,1.0
0.7955422,1.0
0.9115669,1.0
0.73309994,1.0
0.91372025,1.0
0.91372025,1.0
0.9071541,1.0
0.91372025,1.0
0.91370094,1.0
0.91372025,1.0
0.9133799,1.0
0.9071541,1.0
0.91370094,1.0
0.8861231,1.0
0.9071541,1.0
0.91370094,1.0
0.9071541,1.0
0.91238713,1.0
0.8355826,1.0
0.87962824,1.0
0.8974834,1.0
0.6794452,1.0
0.8881896,1.0
0.87962824,1.0
0.9133799,1.0
0.9071541,1.0
0.86698776,1.0
0.29338318,1.0
0.91372025,1.0
0.9071541,1.0
0.15015823,1.0
0.91370094,1.0
0.90912086,1.0
0.9071541,1.0
0.91372025,1.0
0.8881896,1.0
0.22602929,1.0
0.48089743,1.0
0.22408924,1.0
0.82469016,1.0
0.91372025,1.0
0.7677205,1.0
0.7983465,1.0
0.8861231,1.0
0.21035789,1.0
0.91372025,1.0
0.8741242,1.0
0.8840232,1.0
0.91370094,1.0
0.90553147,1.0
0.9071541,1.0
0.6794452,1.0
0.91238713,1.0
0.91372025,1.0
0.9115669,1.0
0.7464109,1.0
0.8974834,1.0
0.7420324,1.0
0.37784874,1.0
0.8840232,1.0
0.9071541,1.0
0.90553147,1.0
0.91372025,1.0
0.91372025,1.0
0.91372025,1.0
0.82469016,1.0
0.30480993,1.0
0.7955422,1.0
0.9071541,1.0
0.91238713,1.0
0.7186126,1.0
0.2220354,1.0
0.91372025,1.0
0.91370094,1.0
0.3164824,1.0
0.18533164,1.0
0.91372025,1.0
0.91238713,1.0
0.91370094,1.0
0.73309994,1.0
0.91372025,1.0
0.18837252,1.0
0.91372025,1.0
0.87328684,1.0
0.19191031,1.0
0.91372025,1.0
0.48089743,1.0
0.91370094,1.0
0.91370094,1.0
0.90553147,1.0
0.91372025,1.0
0.9133799,1.0
0.28776476,1.0
0.9115669,1.0
0.87328684,1.0
0.91238713,1.0
0.91370094,1.0
0.91370094,1.0
0.8861231,1.0
0.91372025,1.0
0.9071541,1.0
0.90553147,1.0
0.6794452,1.0
0.7955422,1.0
0.91238713,1.0
0.91238713,1.0
0.11619371,1.0
0.9133799,1.0
0.91372025,1.0
0.91372025,1.0
0.91372025,1.0
0.87328684,1.0
0.91238713,1.0
0.91372025,1.0
0.24250966,1.0
0.9115669,1.0
0.8355826,1.0
0.91238713,1.0
0.91372025,1.0
0.91370094,1.0
0.87962824,1.0
0.90553147,1.0
0.9071541,1.0
0.91372025,1.0
0.8861231,1.0
0.91238713,1.0
0.6794452,1.0
0.9071541,1.0
0.9133799,1.0
0.60640895,1.0
0.8004243,1.0
0.90553147,1.0
0.7983465,1.0
0.9133799,1.0
0.91370094,1.0
0.90553147,1.0
0.7983465,1.0
0.91238713,1.0
0.8741242,1.0
0.73130137,1.0
0.91372025,1.0
0.91370094,1.0
0.73309994,1.0
0.82469016,1.0
0.8881896,1.0
0.20128648,1.0
0.9133799,1.0
0.91238713,1.0
0.9071541,1.0
0.51076156,1.0
0.1814476,1.0
0.78712445,1.0
0.91370094,1.0
0.91370094,1.0
0.7998544,1.0
0.91238713,1.0
0.90912086,1.0
0.8355826,1.0
0.91372025,1.0
0.90912086,1.0
0.9071541,1.0
0.9071541,1.0
0.90553147,1.0
0.87962824,1.0
0.91370094,1.0
0.82469016,1.0
0.9071541,1.0
0.9071541,1.0
0.8861231,1.0
0.91238713,1.0
0.17185533,1.0
0.9071541,1.0
0.87962824,1.0
0.27672267,1.0
0.91238713,1.0
0.91238713,1.0
0.91372025,1.0
0.91370094,1.0
0.91238713,1.0
0.9133799,1.0
0.91372025,1.0
0.8974834,1.0
0.29338318,1.0
0.9071541,1.0
0.78712445,1.0
0.9071541,1.0
0.8840232,1.0
0.91370094,1.0
0.87962824,1.0
0.6832249,1.0
0.2822109,1.0
0.9133799,1.0
0.91372025,1.0
0.8974834,1.0
0.91238713,1.0
0.9071541,1.0
0.91372025,1.0
0.91370094,1.0
0.90912086,1.0
0.8004243,1.0
0.8741242,1.0
0.91238713,1.0
0.9133799,1.0
0.91370094,1.0
0.91372025,1.0
0.14724989,1.0
0.91238713,1.0
0.91370094,1.0
0.9133799,1.0
0.9071541,1.0
0.87328684,1.0
0.17234968,1.0
0.8974834,1.0
0.7998544,1.0
0.91238713,1.0
0.8861231,1.0
0.90553147,1.0
0.91370094,1.0
0.91372025,1.0
0.17627236,1.0
0.87328684,1.0
0.9133799,1.0
0.8741242,1.0
0.7420324,1.0
0.9133799,1.0
0.7998544,1.0
0.1747225,1.0
0.91370094,1.0
0.8974834,1.0
0.91238713,1.0
0.87328684,1.0
0.2554409,1.0
0.5656311,1.0
0.7464109,1.0
0.8974834,1.0
0.91370094,1.0
0.7983465,1.0
0.9071541,1.0
0.8974834,1.0
0.51076156,1.0
0.91238713,1.0
0.8881896,1.0
0.9071541,1.0
0.8974834,1.0
0.90553147,1.0
0.91370094,1.0
0.265946,1.0
0.82469016,1.0
0.7464109,1.0
0.91372025,1.0
0.91372025,1.0
0.23007382,1.0
0.9071541,1.0
0.91370094,1.0
0.7983465,1.0
0.91372025,1.0
0.91372025,1.0
0.90553147,1.0
0.23007382,1.0
0.61752284,1.0
0.9115669,1.0
0.9133799,1.0
0.90553147,1.0
0.91238713,1.0
0.91238713,1.0
0.9133799,1.0
0.90553147,1.0
0.9071541,1.0
0.9071541,1.0
0.87328684,1.0
0.9133799,1.0
0.8840232,1.0
0.91372025,1.0
0.31061605,1.0
0.9071541,1.0
0.78712445,1.0
0.7817291,1.0
0.8004243,1.0
0.9133799,1.0
0.8881896,1.0
0.91372025,1.0
0.9071541,1.0
0.91370094,1.0
0.91372025,1.0
0.91238713,1.0
0.91370094,1.0
0.19913736,1.0
0.22122979,1.0
0.6794452,1.0
0.7955422,1.0
